"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"23776",5.633333333,0,0,3.52,44.31,0,0,1,8,4,15,27,1,1,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10.15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,4.25,5.9,0
"23777",51.3,0,17.75,50.25,249.5,0,4,12,41,4,6,10,0,0,0,0,0,2,0,0,1,4.25,0,3.75,6,4,6,15.8,0,0,17.4,0,0,14,0,1,3,18,0,4,53.8,0,1.9,10.45,55.3,0,48.8,0.448863636,0,0.494318182,0.317310528,0,0.011206134,0,0.326157476,0,1,3,4,6,9,0,0,9,14,1,3,18,0,4,16,10,0,2,25,0,0,11.75,2.25,33.95,6.75,96.4,27.35,1
"23780",13.13333333,37.43,58.33,61.68,74.33,5,8,9,12,21,51,76,0,0,0,0,14,30,8.5,16.2,3,13.45,0,0,22.45,4,8,16.8,0,0,22.45,9.7,8.48,7,0,0,0,8,2,1,29.45,0,0,0,22.45,9.7,8.48,0.292530037,0,0.390910674,0.420234018,0,0,0.138413242,0.320348174,3,3,5,4,8,2,3,4,6,7,0,0,8,2,1,2,5,6,4,9,17.95,6.75,36.85,8.75,40.2,8.75,52.85,8.75,0
"23783",2.566666667,0,0,0,343.3,0,0,0,100,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,72,4,6,10,2,231.13,4.37,68.28,8.31,16.34,12.89,2,0,0,0,0.681779299,0.012890475,0.201409988,0.038022477,0.048199168,0,0,0,0,0,0,0,0,0,67,72,4,6,10,2,57,105,1,22,141,0,0,0,0,0,0,332.54,8.76,1
"23784",51.7,0,10.9,14.05,83.21,0,1,3,12,16,28,30,0,0,0,0,2,12,0,0,0,0,0,0,8.15,0,4,0,0,0,8.15,0,0,1,0,0,0,7,7,0,4.25,0,0,0,21.5,21.5,0,0,0,1,0.08994709,0,0,0.455026455,0.455026455,0,0,1,0,4,1,0,0,1,1,0,0,7,7,0,1,6,4,1,10,0,0,2.75,5.4,2.75,5.4,37.4,9.85,0
"23787",1.4,0,0,0,35.79,0,0,0,6,2,19,26,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,21.39,0,0,0,6.2,0,0,0,0,0,0.775280899,0,0.224719101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,0,8,0,0,0,0,0,0,0,27.59,0,1
"23796",3.366666667,0,0,4.87,18.94,0,0,1,5,15,64,75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.08,0,0,0,0,0.79,1,2,0,2,0,0,1,4.08,8.96,0,5.11,0,0,0.79,0.837782341,0,0,0.257738471,0.566013898,0,0,0,0,0,0,2,0,0,1,0,1,2,0,2,0,0,1,0,4,1,4,1,0,0,0,0,4.08,0,18.15,0,0
"23799",30.13333333,0,0,19.27,23.02,0,0,2,3,5,65,95,0,0,0,0,1,60,0,0,0,0,0,0,0,3,0,10.77,0,0,0,0,0,3,0,0,0,0,0,0,10.77,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0,3,0,0,3,0,0,0,0,10.77,0,10.77,0,0
"23800",5.933333333,0,0,103.56,148.7,0,0,20,26,2,11,30,0.8,0.8,0,0,6,3,0,0,0,0,0,0,0,10,8,42.59,0,1.72,30.49,13.23,1.28,14,0,2,0,11,16,10,50.26,0,4.33,0,41.37,33.3,3.24,0.476878289,0,0.341395141,0.379320755,0,0.032679245,0.251320755,0.312226415,0,0,0,10,9,11,8,3,17,18,2,0,12,21,10,11,22,9,14,28,0,0,0,0,73.67,14.36,110.52,18.74,1
"23807",7.2,0,7.9,21.5,52.7,0,1,3,8,4,9,39,0,0,0,0,0,5,0,0,2,7.9,0,0,0,3,3,11.35,0,0,10.15,0,0,4,2,0,0,5,2,0,15.5,8.5,0,0,17.05,7.4,0,0.527906977,0,0.472093023,0.319917441,0.175438597,0,0.152734778,0.351909185,0,2,2,3,3,4,1,1,4,4,0,0,5,2,0,9,2,0,4,7,0,0,7.9,0,19.75,1.75,43.25,5.2,0
"23809",65.83333333,5.9,9.4,64.35,123.25,1,2,5,8,0,35,40,0,0,0,0,0,35,0,0,0,0,0,0,0,0,12,0,0,0,43.6,5.9,1,0,0,0,0,27,2,6,0,0,0,0,96.85,5.9,3.2,0,0,0.807407407,0,0,0,0.053905893,0.88487894,1,0,1,0,14,4,2,3,5,0,0,0,33,2,6,4,5,7,9,8,5.9,0,5.9,3.5,28.2,24.8,57.1,49.15,1
"23810",3.733333333,0,0,20.9,179.44,0,0,3,31,0,7,10,0,0.4,0,0,4,7,0,0,0,0,0,0,0,4,2,12.6,0,0,4.4,0,3.9,15,0,0,2,13,6,41,39.33,0,0,6.9,32.55,14.8,26.07,0.602870813,0,0.210526316,0.31565008,0,0,0.118780096,0.261235955,0,0,0,11,2,0,5,1,4,45,0,2,18,9,41,7,21,2,19,11,0,0,0,0,15.25,1.75,76.48,24.7,1
"23825",13.53333333,70.35,81.65,81.65,86.15,15,18,18,20,5,33,235,1,1,0.833333333,0.75,14,5,0,20.4,0,0,6.7,34.25,25.8,0,8,0,0,6.7,25.8,0,11.95,0,0,3,13,8,0,1,0,0,6.7,38.75,25.8,0,11.95,0,0,0.46528404,0,0,0.116623151,0,0.449086162,4,0,4,0,8,13,2,14,4,0,3,13,8,0,1,13,4,3,16,4,45.05,13.35,50.95,15.8,50.95,15.8,55.45,15.8,1
"23828",48.23333333,3.56,21.52,38.36,44.15,2,6,9,11,37,43,100,0,0,0,0,0,6,0,0,2,9.3,0,0,0,3,0,13.75,8.31,0,0,0,0,4,2,0,0,0,0,0,16.7,8.31,0,0,0,0,0,0.623300091,0.376699909,0,0.667732907,0.332267093,0,0,0,0,2,4,3,0,0,7,2,5,4,0,0,0,0,0,0,7,1,2,6,3.56,0,17.61,0,22.06,0,25.01,0,0
"23831",4.333333333,0,0,0,205.71,0,0,0,25,4,7,9,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,8,5,0,0,6.32,0,38.41,30.12,18.36,0,0,0,0,0,0.087377299,0,0.253836582,0.41642472,0,0,0,0,0,0,0,0,0,0,0,10,8,5,0,3,6,15,24,0,0,0,0,0,0,0,88.39,12.35,1
"23833",3.9,0,0,0,52.68,0,0,0,11,2,8,11,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,6,10.25,19.32,0,0,0,0,3.3,0,0,0,0.3118345,0.587770003,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6,4,1,1,6,2,0,0,0,0,0,0,29.57,0,1
"23840",0.433333333,0,0,0,9.45,0,0,0,3,8,11,13,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,3.25,0,0,3.45,0,0,0,0,0,0,0.40625,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,0,0,6.7,2.75,1
"23841",18.03333333,0,0,27.95,88.87,0,0,4,12,1,7,9,0,0,0,0,19,6,0,0,0,0,0,0,0,0,4,0,0,0,18,6.9,0.8,0,0,0,6,9,9,3,0,0,0,15.7,37.06,30.65,1.9,0,0,0.674157303,0,0,0,0.40536966,0.490146806,0,0,0,0,4,0,5,2,3,0,0,7,10,10,3,0,16,4,16,4,0,0,0,0,16.65,10.5,67.25,16.16,0
"23843",6.666666667,0,0,59.57,100.91,0,0,9,21,40,41,45,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9.7,0,0,0,0,0,8,0,8,0,0,0,0,27.8,0,33.3,0,0,0,0,0.580838323,0,0,0.776536313,0,0,0,0,0,0,0,0,0,2,9,0,0,0,8,0,0,0,0,3,13,17,0,0,0,0,0,38.75,0,61.1,0,0
"23847",6,0,21.35,88.3,160.35,0,6,19,33,2,4,6,0,0,0,0,0,2,0,0,1,4.15,0,0,0,7,7,24.55,4.45,0,20.55,12.15,2.7,15,1,0,0,14,5,7,55.85,4.45,0,0,43.1,19.25,4.9,0.38121118,0.069099379,0.319099379,0.437867503,0.034888279,0,0.150921207,0.337906703,0,1,1,11,7,8,7,1,14,21,0,0,15,5,7,10,17,1,3,25,0,0,4.15,0,54.95,6.75,105.1,17.55,1
"23853",1.5,0,0,0,65.18,0,0,0,9,23,25,26,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,5,1,8.9,0,0,0,25.75,14.44,0.5,0,0,0,0.179471668,0,0,0.29118774,0.519257915,0,0,0,0,0,0,0,0,0,2,0,0,7,6,1,2,3,6,2,9,0,0,0,0,0,0,40.84,8.25,0
"23860",53.6,0,0,25.57,65.31,0,0,3,8,38,48,62,0,1,0,0,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2.21,9.98,2.21,9.98,0
"23862",5.7,0,0,13.43,17.39,0,0,3,5,0,31,158,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,4.61,8.82,0,0,0,0,1,2,0,4,0,0,0,4.61,8.82,0,3.96,0,0,0,0.343261355,0.656738645,0,0.264486518,0.506024096,0,0,0,0,0,0,1,0,0,3,2,1,1,0,4,0,0,0,0,5,2,6,1,0,0,0,0,13.43,0,17.39,0,1
"23863",1.533333333,0,0,0,15.7,0,0,0,4,2,21,23,0,1,0,0,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11.75,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,11.75,0,1
"23865",54.33333333,0,0,13.43,70.02,0,0,4,15,0,3,4,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,4.15,0,0,0,0,2,8,0,0,2,0,0,2,34,0,0,5.3,0,0,2,0.58041958,0,0,0.894736842,0,0,0,0,0,0,0,1,0,0,1,1,1,8,0,2,0,0,2,0,8,4,6,6,0,0,0,0,6.8,0,39.3,0,1
"23867",17.9,0,62.05,86.05,133.41,0,5,8,14,3,50,62,0.5,0.67,0,0,9,47,0,0,13,62.05,0,0,0,16,3,75.7,0,0,10.35,0,0,18,0,0,2,5,0,3,85.4,0,0,7,14.85,0,1.7,0.879721092,0,0.120278908,0.821548822,0,0,0,0.142857143,0,13,13,16,3,0,11,0,18,19,0,4,5,0,3,0,15,8,0,23,0,0,62.05,0,83.6,2.45,102.55,4.7,1
"23879",16.5,11.6,11.6,21.65,34.67,1,1,3,5,13,16,168,0,0,0.333333333,0.2,17,3,0,11.6,0,0,0,0,11.6,1,7,3.65,0,0,18,0,0,1,0,0,0,10,0,0,3.65,0,0,0,27.05,0,0,0.168591224,0,0.831408776,0.118892508,0,0,0,0.881107492,3,0,3,1,7,4,1,0,5,1,0,0,10,0,0,6,1,0,1,6,8.65,2.95,8.65,2.95,16.95,4.7,24.05,6.65,0
"23883",15.9,11.9,11.9,14.65,19.3,1,1,2,3,35,168,313,0,0,0,0,6,133,0,0,0,0,0,0,0,1,0,2.75,0,0,0,0,11.9,1,1,0,0,0,0,2,2.75,4.65,0,0,0,0,11.9,0.187713311,0,0,0.142487047,0.240932643,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,0,0,2.75,0,7.4,0,0
"23886",27.96666667,0,0,9.95,17.85,0,0,2,4,39,90,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,2,0,0,0,0,7.9,0,6,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,1,1,2,1,0,0,2,0,2,0,1,2,1,3,1,0,0,0,0,9.95,0,13.9,0,0
"23888",2.333333333,0,0,0,123.45,0,0,0,18,25,38,39,0,1,0,0,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,4.75,0,0,0,62.8,0,0,0,0,0,0.070318283,0,0,0,0.929681717,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,6,4,3,7,0,0,0,0,0,0,41,26.55,0
"23889",2.033333333,0,0,0,152.95,0,0,0,18,12,16,17,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,6,0,23,74.9,0,0,0,22.85,0,15.2,0,0,0,0.663125277,0,0,0,0.202301904,0,0,0,0,0,0,0,0,0,36,0,0,9,0,19,4,15,5,4,20,0,0,0,0,0,0,92.8,4.95,1
"23891",5.733333333,0,0,108.45,203.58,0,0,15,34,12,13,17,1,1,0,0,6,0,0,0,0,0,0,0,0,0,11,0,9.2,0,42.55,26.25,1,0,7,0,7,19,7,2,0,33.95,0,30.15,66.64,26.25,1,0,0.09978308,0.461496746,0,0.22909778,0,0.177137459,0.449692962,0,0,0,0,11,2,10,20,3,0,0,7,19,8,2,3,18,11,32,3,0,0,0,0,81.2,26.25,128.84,41.5,1
"23894",4.066666667,0,0,59.2,68,0,0,7,9,7,11,31,1,1,0,0,5,10,0,0,0,0,0,0,0,0,3,0,0,9.4,9.65,27.65,12.5,0,0,4,0,3,11,19,0,0,9.4,0,9.65,34.05,14.9,0,0,0.163006757,0,0,0.138235294,0.500735294,0.141911765,0,0,0,0,5,2,4,1,14,0,4,0,5,17,11,2,5,10,2,15,0,0,0,0,44.25,2.45,50.65,2.45,1
"23895",44.33333333,56.05,81.79,89.95,131.75,6,12,13,18,8,58,65,0,0,0,0,0,37,32.78,15.2,12,47.74,0,0,15.2,14,4,55.9,0,0,15.2,0,0,26,0,0,0,4,0,0,97.7,0,0,0,15.2,0,0,0.786216596,0,0.213783404,0.865367582,0,0,0,0.134632418,10,12,14,14,4,2,14,0,16,26,0,0,4,0,0,2,23,3,0,28,41.08,6.9,56.04,6.9,64.2,6.9,106,6.9,1
"23900",27.83333333,0,0,100.82,107.87,0,0,23,24,37,107,130,1,1,0,0,22,70,0,0,0,0,0,0,0,3,16,11.05,4.45,0,35.97,0,1.8,3,1,0,7,16,0,3,11.05,4.45,0,20.75,35.97,0,1.8,0.126909383,0.051108304,0.413115884,0.117403315,0.047280068,0,0,0.382171696,0,0,0,5,16,10,5,6,12,5,0,8,16,0,3,10,5,1,6,12,0,0,0,0,54.9,44.12,54.9,51.17,0
"23901",32.53333333,17.8,17.8,58,78.25,4,4,14,19,20,24,26,0,0,0.285714286,0.210526316,18,4,0,0,0,0,0,0,0,10,0,40.2,8.9,0,0,0,0,14,3,0,0,0,0,0,56,13.35,0,0,0,0,0,0.818737271,0.181262729,0,0.807498198,0.192501803,0,0,0,0,0,0,10,0,0,12,2,10,14,0,0,0,0,0,0,17,0,3,14,8.9,0,8.9,0,49.1,0,69.35,0,0
"23908",54,11.05,18.25,18.25,41.07,3,5,5,10,4,18,23,0,0,0,0,1,14,0,3.85,0,0,4.3,3.45,8.7,0,4,0,0,4.3,8.7,0,1.8,0,0,4,1,4,2,5,0,0,9.85,3.45,8.7,7.45,3,0,0,0.550632911,0,0,0.298937785,0.226100152,0.264036419,2,0,4,0,6,2,3,1,4,0,4,1,6,3,5,2,7,0,2,7,8.35,1.5,12.7,3.75,12.7,3.75,25.7,6.7,0
"23909",0.366666667,0,0,0,24.75,0,0,0,5,0,5,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,2,0,0,0,5.3,10.2,0,1.2,0,0,0,0,0,0,0,0.76119403,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,3,0,2,2,3,0,0,0,0,0,0,12.55,2.95,1
"23916",7.666666667,0,0,21.85,78.17,0,0,3,11,20,27,37,0,0,0,0,8,10,0,0,0,0,0,0,0,2,2,8.3,0,0,6.6,0,2.3,3,0,1,0,8,0,11,12.45,0,2.65,0,29.3,0,6.7,0.48255814,0,0.38372093,0.22698268,0,0.048313583,0,0.534184139,0,0,0,5,3,0,0,3,0,8,1,0,14,0,11,0,1,9,10,0,0,0,0,0,12.45,2.45,31.7,16.45,1
"23918",40.9,62.08,62.08,62.08,66.53,13,13,13,14,20,347,352,0,0,0,0,0,1,7.7,6.4,2,7.7,0,0,6.4,2,3,7.7,4.75,0,6.4,0,0,2,2,0,0,3,0,0,7.7,9.2,0,0,6.4,0,0,0.408488064,0.25198939,0.339522546,0.330472103,0.394849785,0,0,0.274678112,3,2,3,2,3,2,2,1,3,2,0,0,3,0,0,2,4,0,3,3,15.9,2.95,15.9,2.95,15.9,2.95,20.35,2.95,0
"23921",1.866666667,0,0,0,34.18,0,0,0,5,7,17,19,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,9.74,0,0,0,16.54,0,0,0,0,0,0.370624049,0,0.629375951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,4,2,0,0,0,0,0,0,26.28,0,1
"23923",66.1,26.77,26.77,134.44,174.14,5,5,13,20,14,23,30,0,0,0,0,0,9,3.95,0,1,3.95,0,0,0,8,7,33.7,0,0,37.21,24.8,42.63,14,0,0,1,7,11,12,56.3,0,0,3.45,37.21,36.25,44.83,0.243602718,0,0.268974989,0.320633294,0,0,0.206446836,0.211914118,1,1,1,8,7,2,15,4,13,14,0,1,7,15,11,4,23,0,8,19,16.7,0,16.7,0,63.15,6.95,100.65,6.95,0
"23924",63.36666667,9.27,24.12,33.52,46.07,2,5,7,9,37,59,134,0,0,0,0,0,22,0,0,2,9.9,0,0,0,4,0,18.8,4.45,0,0,0,0.5,7,1,0,0,0,0,1,31.35,4.45,0,0,0,0,0.5,0.791578947,0.187368421,0,0.863636364,0.122589532,0,0,0,0,2,2,5,0,0,0,1,4,8,0,0,0,0,1,0,1,7,2,6,4.45,0,14.35,0,23.25,0,35.8,0,0
"23929",29.06666667,60.25,64.7,64.7,67.15,12,13,13,14,4,205,308,0.83,0.83,0.846153846,0.785714286,30,201,0,28.4,0,0,2.1,15.8,28.4,0,8,0,0,2.1,28.4,6,1,0,0,1,4,8,2,2,0,0,2.1,15.8,28.4,6,1,0,0,0.652873563,0,0,0.04570185,0.130576714,0.618063112,6,0,7,0,8,2,9,6,7,0,1,5,8,3,2,2,9,3,7,7,43.95,6.4,47.9,6.4,47.9,6.4,47.9,8.85,0
"23930",27.8,19.61,19.61,19.61,44.76,4,4,4,12,12,13,17,1,1,1,0.333333333,17,3,8.76,0,2,8.76,0,0,0,2,0,8.76,0,0,0,6.3,0,2,0,0,0,0,2,0,8.76,0,0,0,0,6.3,0,0.581673307,0,0,0.581673307,0,0,0.418326693,0,0,2,0,2,0,0,3,4,0,2,0,0,0,2,0,0,3,0,4,0,15.06,0,15.06,0,15.06,0,15.06,0,0
"23932",6.4,0,0,0,9.5,0,0,0,5,10,53,79,0,0,0,0,7,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,9.5,0,1
"23933",3.666666667,0,0,0,82.3,0,0,0,12,37,46,49,1,1,0,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2.25,12.15,0,0,0,0,0,0,0,0,0,0.923954373,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,6.7,7.7,0
"23939",15.06666667,0,29.13,50.62,122.75,0,4,7,18,16,34,41,1,1,0,0,16,18,0,0,0,0,0,0,0,0,0,0,25.2,0,0,7.4,2,0,8,0,0,14,2,10,0,33.1,0,0,25.49,7.4,4.5,0,0.728323699,0,0,0.461388347,0,0.103150265,0.355310845,0,0,0,0,0,1,6,7,1,0,0,0,15,3,10,1,11,3,13,2,0,0,16.8,0,32.6,0,56.99,10.25,0
"23940",29.73333333,9.01,9.01,18.01,45.77,1,1,3,7,6,12,24,0,0,0,0,15,6,0,0,0,0,0,0,0,1,0,4.75,0,0,0,0,0,3,0,0,2,4,0,0,9.5,0,0,8.9,8.29,0,0,0.826086957,0,0,0.480040425,0,0,0,0.418898434,0,0,0,1,0,0,0,2,1,3,0,2,4,0,0,0,0,9,6,3,0,0,0,0,9,0,23.35,3.34,0
"23948",2.433333333,0,0,0,20.1,0,0,0,4,17,36,73,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,5.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,5.1,0,0
"23953",32.03333333,0,52.92,94.16,163.14,0,9,15,25,36,44,51,0.5,0.67,0,0,26,8,0,0,3,9.59,4.32,0,39.01,4,14,13.18,0,4.32,44.48,27.85,0,5,1,2,6,21,14,0,16.77,4.58,4.32,11,70.11,38.77,0,0.143526081,0,0.484373299,0.119316969,0.032586268,0.030736393,0.275844895,0.498826041,0,3,12,4,14,7,18,6,20,5,2,5,21,14,0,10,26,3,13,26,0,0,39.09,13.83,76.93,17.23,113.76,31.79,0
"23954",42.5,2.75,9.35,15.52,61.59,1,3,5,12,23,25,56,0,0,0.2,0.083333333,15,0,0,0,2,6,0,2.75,0,3,0,7.95,0,0,0,0,0.6,4,0,0,3,0,0,3,10.7,0,0,8.75,0,0,1.8,0.832460733,0,0,0.690322581,0,0,0,0,0,3,2,4,0,3,0,1,3,6,0,4,0,0,3,6,0,0,2,5,2.75,0,8.75,0,10.7,0,19.45,0,0
"23955",2.933333333,0,0,1.72,99.33,0,0,1,29,7,35,38,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,2,0,0,0,0,33.91,18.88,7.07,0,0,0,0,0,0,0,0.18629776,0.497496706,0,0,0,0,0,0,0,0,0,0,0,12,8,2,0,0,2,6,15,3,0,0,0,0,0,0,52.18,7.68,1
"23959",7.433333333,0,6.75,37.37,88.39,0,1,7,19,6,11,16,1,1,0,0,8,5,0,0,0,0,0,0,0,2,0,9.9,0,0,0,13.35,0,3,4,0,8,0,4,0,14.35,19.1,0,29.22,0,13.35,0,0.363302752,0,0,0.261861314,0.348540146,0,0.243613139,0,0,0,2,2,0,0,2,3,7,3,0,8,0,4,0,0,6,13,9,10,0,0,6.75,0,37.37,0,76.02,0,0
"23963",14.83333333,0,0,47,179.87,0,0,9,41,8,11,13,0,0,0,0,15,0,0,0,0,0,0,0,0,7,0,28.55,14.95,0,0,0,3,27,12,0,3,0,0,20,113.95,43.82,0,11.85,0,0,9.75,0.613978495,0.321505376,0,0.668250059,0.256978654,0,0,0,0,0,0,12,0,0,1,8,3,45,0,3,0,0,20,0,1,42,27,16,0,0,0,0,43.5,0,169.62,0,1
"23965",3.466666667,0,0,14.5,42.35,0,0,2,6,18,81,83,1,1,0,0,4,0,0,0,0,0,0,0,0,0,2,0,7.9,0,6.1,0,0.5,1,2,0,0,8,0,2,4.65,7.9,0,0,28.8,0,1,0,0.544827586,0.420689655,0.109799292,0.186540732,0,0,0.680047226,0,0,0,0,3,2,1,2,1,1,0,0,10,0,2,2,3,2,3,4,0,0,0,0,11.55,2.45,29.55,11.8,1
"23967",66.63333333,22.45,83.3,93.95,99.15,7,21,24,26,4,76,123,0,0,0.25,0.230769231,18,72,18.95,0,20,65.5,0,0,0,22,0,72.5,0,0,0,6.1,13.1,24,0,0,1,0,2,20,74.95,0,0,2.75,0,6.1,13.1,0.771687068,0,0,0.769507187,0,0,0.062628337,0,2,37,16,41,0,16,7,6,18,43,0,1,0,3,20,18,8,0,8,19,18.95,0,71.6,0,78.6,2.25,83.8,2.25,0
"23974",8.233333333,0,20.65,31.45,93.95,0,4,7,18,0,2,9,1,1,0,0,9,2,0,0,3,13.25,0,0,7.4,4,2,17.6,0,2.35,7.4,0,0,4,0,2,1,18,0,0,17.6,0,4.7,1.75,57.2,0,0,0.620811288,0,0.261022928,0.210904733,0,0.05632115,0,0.685440384,0,3,4,4,2,0,6,1,6,4,2,1,18,0,0,0,12,4,1,15,0,0,17.7,2.95,26.15,2.95,55.2,29,1
"23976",33.1,32.54,61.85,83.18,149.29,7,11,17,24,4,6,9,0,0,0.117647059,0.083333333,13,2,0,18.82,0,0,13.76,0,41.87,2,17,8.9,0,23.98,41.87,5.12,3.31,2,0,14,0,22,18,6,8.9,0,23.98,0,66.17,34.12,7.77,0.106996874,0,0.503366194,0.063147439,0,0.170143323,0.242088832,0.469490563,11,0,19,2,19,24,4,4,25,2,14,0,24,18,6,32,9,1,8,39,25.77,6.77,43.58,17.17,62.7,17.17,99.6,31.07,0
"23978",1.066666667,0,0,0,46.5,0,0,0,5,19,23,24,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,2,0,23.28,0,0,10.46,0,1.18,0,0,0,0,0.603108808,0,0,0.270984456,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1,7,0,8,0,0,0,0,0,0,0,32.02,5.4,0
"23980",66.43333333,6.1,14.65,60.35,81.5,3,7,22,32,0,3,17,0,0,0,0,0,3,0,0,0,0,14.65,0,0,0,0,0,0,39.8,0,0,5.45,0,0,27,0,2,0,1,0,0,52.85,0,4.1,0,5.45,0,0,0,0,0,0.846955128,0,0.065705128,3,0,7,0,0,6,10,0,20,0,27,0,2,0,1,10,14,4,0,28,6.1,0,14.65,0,39.8,0,54.5,2.45,1
"23981",3.666666667,0,0,11.7,111.8,0,0,2,19,18,20,24,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,0,0,0,6.75,0,0,0,11,3,0,9,0,0,0,54.25,4.1,0,31.85,0,0,0,0,1,0,0.570152391,0.043089858,0,0.33473463,0,0,0,0,2,1,0,0,1,0,3,0,9,0,0,7,6,4,11,7,0,0,0,0,1.8,4.95,65.45,29.7,0
"23982",6.566666667,0,0,0,39.25,0,0,0,12,21,24,26,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,3.75,0,0,20.6,0,0,0,0,0,0,0.095541401,0,0,0.524840764,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,1,2,3,0,0,0,0,0,0,13.05,26.2,0
"23984",1.333333333,0,0,0,17.35,0,0,0,3,2,23,34,0,0,0,0,3,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,0,3.88,0,0,13.47,0,0,0,0,0,0,0.223631124,0,0,0.776368876,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,4,2,0,4,2,0,0,0,0,0,0,12.01,5.34,1
